Total people: 500
Index	x_axis	y_axis	z_axis	eating	consume	sugar
1	1	137	118	39	26	1308
2	2	14	47	40	30	1063
3	2	92	15	25	25	91
4	3	31	54	39	24	1518
5	3	80	128	32	25	734
6	4	109	74	38	23	1597
7	5	33	86	39	16	2340
8	5	183	144	34	18	1143
9	6	78	171	32	25	799
10	6	133	148	24	18	615
11	7	55	188	28	20	304
12	7	70	103	25	17	832
13	7	73	5	32	18	1476
14	7	110	139	30	18	1260
15	7	143	121	23	19	440
16	7	149	141	34	21	1371
17	8	39	26	37	30	163
18	8	174	76	38	16	2253
19	9	20	108	36	23	1376
20	9	172	131	31	26	511
21	10	132	122	33	24	983
22	10	155	110	38	17	2114
23	10	192	195	28	18	1040
24	11	34	98	29	29	19
25	12	113	173	26	22	489
26	12	140	49	37	17	2003
27	13	134	6	38	26	1232
28	13	144	64	37	25	1284
29	13	152	133	31	16	1534
30	16	10	90	38	17	1935
31	16	18	4	26	24	217
32	16	140	178	29	19	1018
33	18	186	186	39	22	1790
34	19	154	50	30	24	699
35	19	199	95	30	24	647
36	20	107	175	39	29	1040
37	20	119	181	37	24	1323
38	20	149	69	39	27	1295
39	20	185	3	35	19	1648
40	21	106	35	31	21	1066
41	21	182	143	26	22	428
42	22	93	73	23	16	753
43	22	158	124	32	24	857
44	23	18	137	36	27	973
45	23	29	143	36	23	1364
46	23	56	22	22	19	366
47	23	163	47	27	18	968
48	24	26	137	28	15	1366
49	24	86	81	24	19	540
50	25	79	55	36	22	1488
51	25	86	183	25	26	7
52	26	29	145	28	26	241
53	26	55	91	32	23	956
54	26	149	12	36	21	1514
55	26	181	169	39	29	563
56	26	190	35	22	19	312
57	27	28	109	28	23	513
58	28	50	21	33	15	1883
59	28	61	198	29	21	755
60	28	100	64	33	28	586
61	28	155	168	31	26	579
62	28	190	175	35	24	1143
63	29	40	30	39	28	1155
64	29	59	174	24	15	859
65	29	98	16	33	24	929
66	29	141	75	29	15	1493
67	29	163	40	24	15	832
68	30	132	146	35	27	870
69	31	5	106	37	23	1487
70	31	162	55	32	17	1511
71	32	64	85	26	16	1068
72	32	160	31	31	21	1017
73	32	161	139	31	20	1196
74	33	25	67	22	20	258
75	33	175	176	39	25	1413
76	34	39	1	34	23	1126
77	34	106	144	30	30	28
78	34	130	195	30	30	85
79	35	47	87	25	22	320
80	35	94	183	21	18	287
81	36	183	142	29	28	153
82	37	50	154	31	30	179
83	37	59	59	24	17	724
84	37	114	144	37	25	1281
85	38	69	23	31	23	867
86	38	167	71	39	23	1685
87	39	22	139	33	18	1590
88	39	180	147	24	18	658
89	41	51	96	40	21	1955
90	41	80	112	34	30	126
91	41	101	90	20	17	335
92	41	152	118	34	19	1593
93	42	84	40	30	29	148
94	42	92	47	38	15	2371
95	42	121	108	36	23	1370
96	42	173	54	30	21	942
97	43	14	100	28	26	290
98	43	25	195	27	24	399
99	43	81	90	35	25	1026
100	43	97	161	26	16	1092
101	43	104	10	29	22	771
102	43	106	56	29	19	1028
103	43	158	64	31	15	1700
104	43	179	151	35	22	1315
105	44	37	180	36	19	1752
106	44	53	128	27	26	138
107	44	61	17	25	24	139
108	45	133	111	37	24	1374
109	46	61	180	23	22	191
110	46	109	198	25	18	786
111	46	113	51	40	21	1930
112	46	152	180	23	22	187
113	47	69	192	38	21	1764
114	47	94	15	21	17	491
115	48	5	160	32	30	137
116	48	34	92	35	16	1690
117	48	153	38	38	20	1875
118	49	115	41	26	18	666
119	49	195	129	30	17	1233
