Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
1	0	0	68	22	30	74
2	0	0	141	40	20	133
3	0	0	179	26	23	86
4	0	1	194	29	15	115
5	0	2	16	27	16	34
6	0	2	36	32	16	89
7	0	2	110	37	30	77
8	0	2	163	23	26	19
9	0	3	52	40	19	93
10	0	3	146	24	22	39
11	0	3	176	23	17	22
12	0	4	2	31	18	83
13	0	4	7	40	15	80
14	0	4	107	37	25	112
15	0	4	161	34	22	69
16	0	4	183	26	26	34
17	0	4	198	34	23	74
18	0	5	139	25	17	67
19	0	6	39	31	28	65
20	0	6	146	22	24	24
21	0	7	78	40	30	43
22	0	7	133	26	21	68
23	0	8	62	40	30	87
24	0	8	81	20	24	25
25	0	8	193	36	24	114
26	0	9	67	36	18	80
27	0	9	71	34	17	130
28	0	9	84	25	21	37
29	0	10	58	20	30	29
30	0	10	106	34	27	24
31	0	10	147	40	24	111
32	0	11	7	35	17	101
33	0	11	44	39	18	69
34	0	11	70	34	27	91
35	0	11	108	22	19	105
36	0	11	135	35	19	130
37	0	11	175	24	28	20
38	0	12	91	39	16	95
39	0	12	111	21	17	35
40	0	13	122	32	21	72
41	0	14	59	29	15	84
42	0	14	76	37	23	71
43	0	14	112	26	15	42
44	0	14	142	40	25	112
45	0	15	24	31	23	73
46	0	15	44	22	15	58
47	0	15	145	25	27	45
48	0	15	166	27	22	62
49	0	15	189	39	26	95
50	0	15	191	37	28	103
51	0	16	94	23	25	59
52	0	16	104	20	17	67
53	0	16	136	26	21	77
54	0	16	170	31	21	65
55	0	17	12	31	26	34
56	0	17	156	24	27	15
57	0	18	1	22	20	98
58	0	18	114	36	29	41
59	0	18	199	31	25	27
60	0	19	89	27	16	120
61	0	19	156	24	15	65
62	0	20	30	37	30	98
63	0	20	104	40	16	82
64	0	21	118	32	18	95
65	0	23	16	24	29	34
66	0	23	132	38	26	45
67	0	23	138	26	27	43
68	0	23	140	25	16	102
69	0	25	183	35	18	122
70	0	26	20	28	28	13
71	0	26	29	24	28	28
72	0	26	73	22	15	59
73	0	26	111	28	22	106
74	0	26	144	37	21	86
75	0	26	149	40	19	62
76	0	27	12	27	20	87
77	0	27	32	27	18	93
78	0	27	34	36	23	70
79	0	27	67	34	18	116
80	0	27	92	33	15	75
81	0	28	3	22	23	25
82	0	28	70	22	22	38
83	0	28	76	40	21	110
84	0	28	91	40	26	119
85	0	28	181	23	22	47
86	0	28	196	30	20	73
87	0	29	27	28	26	82
88	0	29	122	35	25	39
89	0	29	189	33	26	78
90	0	30	59	33	20	78
91	0	30	162	24	18	68
92	0	31	109	25	18	97
93	0	32	1	31	20	80
94	0	32	104	39	18	142
95	0	33	5	32	19	52
96	0	33	43	29	23	53
97	0	34	91	28	30	15
98	0	34	139	34	19	87
99	0	35	75	29	29	20
100	0	35	111	25	21	34
101	0	35	120	27	18	109
102	0	36	7	32	29	66
103	0	36	78	26	23	19
104	0	36	95	35	18	65
105	0	37	147	35	16	101
106	0	37	191	35	16	111
107	0	38	8	35	21	77
108	0	38	26	24	23	59
109	0	38	57	35	28	33
110	0	38	71	23	25	17
111	0	38	137	21	27	25
112	0	38	174	30	24	103
113	0	39	191	35	21	55
114	0	40	144	31	26	69
115	0	40	179	37	27	53
116	0	41	117	21	22	81
117	0	42	44	37	27	37
118	0	42	99	22	29	46
119	0	42	123	29	22	71
120	0	42	129	39	22	47
121	0	43	138	26	20	30
122	0	43	173	29	19	46
123	0	43	193	32	24	90
124	0	44	45	32	19	75
125	0	44	61	27	19	113
126	0	44	131	23	30	19
127	0	44	180	30	20	40
128	0	45	84	36	15	112
129	0	45	155	28	24	54
130	0	46	39	35	23	52
131	0	46	118	37	15	76
132	0	47	90	40	26	103
133	0	48	6	32	26	78
134	0	49	116	23	15	89
135	0	49	138	24	21	18
136	0	50	69	32	24	55
137	0	50	99	33	22	83
138	0	50	100	20	28	39
139	0	51	47	30	25	101
140	0	51	57	39	15	114
141	0	51	70	21	18	23
142	0	51	158	33	24	86
143	0	52	82	23	25	18
144	0	52	102	27	20	43
145	0	52	120	20	28	2
146	0	52	123	22	27	83
147	0	53	65	31	29	18
148	0	53	190	38	19	85
149	0	53	198	22	17	31
150	0	54	47	30	25	88
151	0	54	118	23	27	50
152	0	54	164	23	28	59
153	0	55	172	29	24	77
154	0	56	76	24	29	42
155	0	57	97	28	16	58
156	0	57	111	33	15	56
157	0	57	121	39	18	65
158	0	57	126	40	24	98
159	0	58	164	25	27	86
160	0	59	0	39	16	73
161	0	59	159	35	28	82
162	0	60	43	26	16	52
163	0	60	133	39	25	78
164	0	60	148	28	16	65
165	0	61	21	29	26	40
166	0	61	22	24	26	72
167	0	62	19	35	16	120
168	0	62	31	25	16	92
169	0	62	91	28	25	88
170	0	62	123	28	20	73
171	0	62	150	21	29	49
172	0	63	86	26	21	48
173	0	63	130	21	28	70
174	0	63	152	25	18	65
175	0	63	177	28	27	91
176	0	64	59	21	30	14
177	0	64	95	36	21	49
178	0	64	175	32	25	113
179	0	65	61	34	23	41
180	0	66	20	33	27	59
181	0	67	64	30	23	96
182	0	68	156	33	16	46
183	0	69	149	33	24	37
184	0	70	70	29	28	46
185	0	70	98	40	26	57
186	0	70	103	29	16	105
187	0	71	9	31	29	23
188	0	71	42	28	30	94
189	0	71	117	32	19	63
190	0	72	27	26	18	77
191	0	72	79	32	21	99
192	0	72	120	25	27	64
193	0	74	182	22	26	33
194	0	75	22	32	18	104
195	0	75	123	31	18	76
196	0	76	18	27	22	71
197	0	76	40	24	23	37
198	0	76	95	34	29	34
199	0	76	97	39	24	83
200	0	77	54	27	15	61
201	0	78	84	40	20	129
202	0	78	87	38	23	78
203	0	78	114	30	22	50
204	0	78	124	21	22	82
205	0	79	102	32	22	115
206	0	79	164	30	22	95
207	0	79	180	29	23	103
208	0	80	46	20	28	23
209	0	80	69	33	26	35
210	0	80	82	25	16	109
211	0	81	121	22	19	101
212	0	81	138	23	22	17
213	0	82	20	22	27	73
214	0	82	49	36	26	63
215	0	82	51	30	30	46
216	0	82	124	29	22	53
217	0	82	150	39	28	32
218	0	82	170	33	23	108
219	0	84	8	26	18	86
220	0	84	86	33	24	93
221	0	85	39	34	19	95
222	0	85	46	40	26	122
223	0	85	160	27	20	44
224	0	86	67	29	25	108
225	0	87	10	22	16	61
226	0	87	125	35	26	77
227	0	87	187	22	22	97
228	0	88	29	20	20	53
229	0	88	68	40	26	88
230	0	88	105	29	23	33
231	0	88	169	28	15	120
232	0	89	60	35	29	102
233	0	89	152	30	25	71
234	0	90	145	29	18	61
235	0	90	185	28	24	77
236	0	91	0	28	16	110
237	0	92	22	34	28	35
238	0	92	98	22	18	82
239	0	92	131	22	19	86
240	0	93	6	21	23	57
241	0	93	128	20	20	68
242	0	93	153	21	18	44
243	0	93	184	20	22	43
244	0	94	162	32	21	99
245	0	96	76	39	16	106
246	0	96	129	23	18	75
247	0	97	0	30	19	92
248	0	97	65	23	19	49
249	0	98	51	29	26	92
250	0	98	71	29	27	73
251	0	98	142	24	27	56
252	0	98	154	22	24	87
253	0	99	1	40	28	72
254	0	99	12	31	19	116
255	0	99	41	29	22	39
256	0	99	133	36	21	41
257	0	100	12	32	22	65
258	0	100	52	32	16	71
259	0	100	85	34	25	53
260	0	100	134	38	30	39
261	0	100	148	22	30	64
262	0	100	183	31	21	109
263	0	101	18	23	23	44
264	0	101	85	39	17	109
265	0	101	90	29	21	101
266	0	101	133	20	25	60
267	0	101	137	36	30	111
268	0	101	160	35	29	87
269	0	101	188	32	17	64
270	0	102	180	34	20	79
271	0	102	190	32	16	55
272	0	103	64	40	28	93
273	0	103	129	29	29	11
274	0	104	179	27	27	55
275	0	105	116	27	26	62
276	0	105	143	20	17	36
277	0	105	172	38	17	122
278	0	106	139	22	22	65
279	0	106	152	29	19	48
280	0	106	155	27	25	35
281	0	107	18	21	28	30
282	0	107	82	33	18	109
283	0	108	78	23	25	84
284	0	108	135	33	18	105
285	0	109	28	28	26	46
286	0	109	50	20	27	2
287	0	109	88	25	21	90
288	0	109	110	40	16	101
289	0	110	83	29	19	97
290	0	110	124	40	30	99
291	0	110	154	34	22	40
292	0	111	68	38	29	99
293	0	111	105	26	28	55
294	0	111	167	33	19	58
295	0	112	31	40	19	132
296	0	112	156	23	27	17
297	0	114	101	28	28	21
298	0	115	2	20	30	74
299	0	115	23	36	15	64
300	0	115	45	20	22	68
301	0	115	89	37	27	37
302	0	115	166	24	19	62
303	0	116	41	37	21	61
304	0	117	30	27	18	77
305	0	117	129	34	26	89
306	0	118	113	32	22	45
307	0	118	115	33	24	36
308	0	119	14	21	30	61
309	0	119	35	23	18	87
310	0	119	100	22	16	67
311	0	119	135	23	30	28
312	0	120	4	27	25	34
313	0	120	66	26	17	40
314	0	120	86	23	16	81
315	0	120	114	21	30	68
316	0	121	173	35	25	90
317	0	122	10	26	15	68
318	0	122	15	21	29	57
319	0	122	162	22	17	77
320	0	123	66	27	20	30
321	0	123	87	33	19	117
322	0	123	187	39	26	93
323	0	124	24	33	27	103
324	0	124	33	21	29	1
325	0	124	119	37	17	137
326	0	124	135	26	28	83
327	0	124	187	38	20	47
328	0	124	188	20	22	77
329	0	125	72	23	15	27
330	0	125	81	37	18	89
331	0	125	182	34	27	40
332	0	126	31	35	29	98
333	0	128	42	37	25	115
334	0	128	97	20	18	65
335	0	128	102	37	15	75
336	0	128	115	26	25	23
337	0	128	128	22	17	30
338	0	128	177	25	20	90
339	0	128	187	22	22	57
340	0	129	34	25	25	56
341	0	129	133	22	25	20
342	0	129	165	22	28	6
343	0	129	194	39	21	94
344	0	130	10	21	17	94
345	0	130	59	22	30	1
346	0	130	78	37	19	75
347	0	130	80	32	27	52
348	0	130	180	37	26	72
349	0	130	183	39	21	70
